;ID;GLIMS_ID;Name;bias_correction;bias_correction_perc
0;3182.0;G007119E45337N;des Evettes;0.31428800250080446;0.7323538696398926
1;3556.0;G007101E45442N;des Sources de l'Isere;0.43477293555680663;0.641937657907548
2;3654.0;G007087E45341N;Superieur du Vallonnet;0.38678973077583645;0.6098344161329354
3;3733.0;G007170E45398N;des Sources de l'Arc 1;0.5495882305829428;0.5058176644088908
4;3264.0;G006416E44959N;d'Arsine;0.4635859464784996;0.6341218250265389
5;3339.0;G006794E45769N;des Glaciers;0.5201558796265777;0.5570587595299676
6;3529.0;G006985E45538N;Superieur des Balmes;0.8950158796008494;0.30770365229669355
7;3561.0;G006862E45413N;de Premou;0.6967520137346359;0.38154942409158005
8;3569.0;G006763E45424N;des Volnets;0.2744184749016365;0.7390986071069807
9;3646.0;G006865E45868N;Bossons;0.7532729637253641;0.2607528657899731
10;3647.0;G006844E45863N;Taconnaz;0.7289290230742891;0.28933001707169287
11;3648.0;G006811E45849N;de Bionnassay;0.22936114704106503;0.7842604591553348
12;3668.0;G006765E45361N;du Grand Marchet;0.2894267099378873;0.7955007809623855
13;3669.0;G006727E45309N;Genepy;0.6420623522567642;0.45912840262586785
14;3672.0;G006615E45266N;de Chaviere;-0.04966806717202665;1.0421186151233777
15;3678.0;G006321E45014N;du Tabuchet;0.6684016438622109;0.39763671596135286
